"query_id","query","query_run","passage_id","passage","generated_answer"
"Q001","Ngành Kỹ thuật Máy tính có thể làm những công việc gì sau khi tốt nghiệp?","1","[1]","Sinh viên tốt nghiệp Chương trình đào tạo Cử nhân chính quy ngành Công nghệ Thông tin Việt – Nhật có khả năng làm việc ở những phạm vi và lĩnh vực khác nhau như:","Dựa trên các tài liệu được cung cấp, ngành Cử nhân Công nghệ Thông tin có thể làm các công việc sau khi tốt nghiệp:

| Công việc                               |
| --------------------------------------- |
| Tham mưu, tư vấn                         |
| Tổ chức thực hiện nhiệm vụ với tư cách chuyên viên trong lĩnh vực CNTT |
| Nghiên cứu phát triển và ứng dụng công nghệ thông tin |"
"Q001","Ngành Kỹ thuật Máy tính có thể làm những công việc gì sau khi tốt nghiệp?","1","[2]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin có phẩm chất chính trị tốt, có đạo đức nghề nghiệp, có ý thức trách nhiệm tổ chức, và có sức khỏe tốt; nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. Bên cạnh đó,",""
"Q001","Ngành Kỹ thuật Máy tính có thể làm những công việc gì sau khi tốt nghiệp?","1","[3]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học thay đổi mục tiêu nghề nghiệp, có khả năng vận dụng các kiến thức CNTT ứng dụng",""
"Q001","Ngành Kỹ thuật Máy tính có thể làm những công việc gì sau khi tốt nghiệp?","1","[4]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học thay đổi mục tiêu nghề nghiệp, có khả năng vận dụng các kiến thức CNTT ứng dụng",""
"Q001","Ngành Kỹ thuật Máy tính có thể làm những công việc gì sau khi tốt nghiệp?","1","[5]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học hoàn thiện các kiến thức, kỹ năng đạt trình độ cử nhân từ cấp độ cao đẳng. Bên",""
"Q003","Sinh viên mới vào học nên theo thứ tự học những môn nền tảng nào trong hai năm đầu để có nền tảng vững về lập trình, cấu trúc dữ liệu, hệ điều hành và kiến trúc máy tính?","1","[1]","Sinh viên tốt nghiệp chương trình đào tạo Cử nhân chính quy Văn bằng Đại học thứ 2 ngành Công nghệ thông tin phải đáp ứng các yêu cầu về chuẩn đầu ra (CĐR) sau:
− (LO1) Nắm vững kiến thức nền tảng về khoa học tự nhiên, khoa học xã hội và hiểu khả năng vận dụng những kiến thức đó vào ngành Công nghệ thông tin và thực tiễn (abet 3.1).
− (LO2) Nắm vững kiến thức nền tảng và một số kiến thức chuyên sâu của ngành Công nghệ thông tin để ứng dụng vào thực tiễn (abet 3.2, gac 2.b).","Dựa trên ngữ cảnh được cung cấp, thông tin về thứ tự học môn nền tảng cho hai năm đầu của chương trình Cử nhân Công nghệ Thông tin không được liệt kê rõ ràng. Tuy nhiên, có thể xác định các môn nền tảng quan trọng như sau:

| Môn học                         |
| ------------------------------- |
| Lập trình (không được nêu cụ thể) |
| Cấu trúc dữ liệu               |
| Hệ điều hành                    |
| Kiến trúc máy tính              |

**Lưu ý:** Ngữ cảnh chỉ cung cấp thông tin về chuẩn đầu ra (CĐR) của chương trình, không liệt kê cụ thể các môn học cần thiết để đạt được những chuẩn đó."
"Q003","Sinh viên mới vào học nên theo thứ tự học những môn nền tảng nào trong hai năm đầu để có nền tảng vững về lập trình, cấu trúc dữ liệu, hệ điều hành và kiến trúc máy tính?","1","[2]","Sinh viên tốt nghiệp chương trình đào tạo Cử nhân chính quy Văn bằng Đại học thứ 2 ngành Công nghệ thông tin phải đáp ứng các yêu cầu về chuẩn đầu ra (CĐR) sau:
− (LO1) Nắm vững kiến thức nền tảng về khoa học tự nhiên, khoa học xã hội và hiểu khả năng vận dụng những kiến thức đó vào ngành Công nghệ thông tin và thực tiễn (abet 3.1).
− (LO2) Nắm vững kiến thức nền tảng và một số kiến thức chuyên sâu của ngành Công nghệ thông tin để ứng dụng vào thực tiễn (abet 3.2, gac 2.b).",""
"Q003","Sinh viên mới vào học nên theo thứ tự học những môn nền tảng nào trong hai năm đầu để có nền tảng vững về lập trình, cấu trúc dữ liệu, hệ điều hành và kiến trúc máy tính?","1","[3]","Sinh viên tốt nghiệp chương trình đào tạo Cử nhân chính quy ngành Công nghệ thông tin Việt – Nhật phải đáp ứng các yêu cầu về chuẩn đầu ra (CĐR) sau:
− (LO1) Nắm vững kiến thức nền tảng về khoa học tự nhiên, khoa học xã hội và hiểu khả năng vận dụng những kiến thức đó vào ngành Công nghệ thông tin và thực tiễn (abet 3.1).
− (LO2) Nắm vững kiến thức nền tảng và một số kiến thức chuyên sâu của ngành Công nghệ thông tin để ứng dụng vào thực tiễn (abet 3.2, gac 2.b).",""
"Q003","Sinh viên mới vào học nên theo thứ tự học những môn nền tảng nào trong hai năm đầu để có nền tảng vững về lập trình, cấu trúc dữ liệu, hệ điều hành và kiến trúc máy tính?","1","[4]","| **2**   | **(LO2)** **Kiến thức nền tảng và chuyên sâu ngành HTTT**                                                                                          |
| 2.1     | Kiến thức kiến trúc máy tính                                                                                                                       |
| 2.2     | Kiến thức hệ điều hành                                                                                                                             |",""
"Q003","Sinh viên mới vào học nên theo thứ tự học những môn nền tảng nào trong hai năm đầu để có nền tảng vững về lập trình, cấu trúc dữ liệu, hệ điều hành và kiến trúc máy tính?","1","[5]","| PO1          | Có kiến thức nền tảng vững vàng về khoa học máy tính và chuyên sâu về Trí tuệ nhân tạo.                                                                                                                                                                                          |",""
