"query_id","query","query_run","passage_id","passage","generated_answer"
"F001","Ngành Trí tuệ nhân tạo yêu cầu tối thiểu bao nhiêu tín chỉ để tốt nghiệp?","1","[1]","",""
"F002","Thời gian đào tạo ngành Công Nghệ Thông Tin kéo dài bao nhiêu năm?","1","[1]","",""
"F003","Khối kiến thức giáo dục đại cương của ngành Trí Tuệ Nhân Tạo  gồm bao nhiêu tín chỉ?","1","[1]","",""
"F004","Môn Nhập Môn Lập Trình thuộc nhóm kiến thức nào và bao nhiêu tín chỉ?","1","[1]","",""
"F005","Tự chọn ngành trong chương trình Trí Tuệ Nhân Tạo  yêu cầu tối thiểu bao nhiêu tín chỉ?","1","[1]","",""
"F006","Khóa luận tốt nghiệp ngành Trí Tuệ Nhân Tạo  có bao nhiêu tín chỉ?","1","[1]","",""
"F007","Học kỳ 1 ngành AI có tổng cộng bao nhiêu tín chỉ?","1","[1]","",""
"F008","Ngành AI yêu cầu bao nhiêu tín chỉ ngoại ngữ?","1","[1]","",""
"F009","Ngành Công Nghệ Thông Tin yêu cầu tổng cộng bao nhiêu tín chỉ để tốt nghiệp?","1","[1]","",""
"F010","Có bao nhiêu hình thức tốt nghiệp trong ngành Trí Tuệ Nhân Tạo ?","1","[1]","",""
"F011","Tự chọn chuyên ngành ngành AI yêu cầu tối thiểu bao nhiêu tín chỉ?","1","[1]","",""
"F012","Học kỳ 7 ngành AI bao gồm những lựa chọn tốt nghiệp nào?","1","[1]","",""
"F013","Lộ trình học trí tuệ nhân tạo từ năm nhất đến năm tư gồm những giai đoạn kiến thức nào?","1","[1]","",""
"F014","Chuyên Ngành Trí Tuệ Nhân Tạo có mấy hướng chính?","1","[1]","",""
"F015","Chuyên Ngành Khoa học thông tin thì nên học những môn nào.","1","[1]","",""
"F016","Liệt kê các môn bắt buộc chính trong khối cơ sở ngành AI và tín chỉ tương ứng.","1","[1]","",""
"F017","Những môn tự chọn liên ngành nào thường được khuyến nghị cho sinh viên AI để phát triển kỹ năng khoa học dữ liệu?","1","[1]","",""
"F018","Ngành Trí Tuệ Nhân Tạo có đòi hỏi phải học Mật Mã Học không?","1","[1]","",""
